../dataset/GTSRB/test/Final_Test/Images/10718.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/10719.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/10720.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10721.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/10722.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10723.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10724.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/10725.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10726.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10727.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10728.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10729.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/10730.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10731.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/10732.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/10733.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10734.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/10735.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/10736.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/10737.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10738.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10739.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/10740.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/10741.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/10742.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/10743.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10744.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10745.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/10746.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/10747.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/10748.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/10749.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10750.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10751.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10752.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10753.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10754.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10755.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/10756.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10757.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10758.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10759.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/10760.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10761.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/10762.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10763.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/10764.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10765.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10766.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10767.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10768.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10769.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10770.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10771.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10772.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/10773.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10774.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/10775.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10776.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/10777.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10778.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/10779.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/10780.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/10781.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/10782.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/10783.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/10784.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10785.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/10786.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/10787.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/10788.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/10789.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10790.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10791.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/10792.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10793.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10794.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/10795.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10796.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10797.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/10798.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10799.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/10800.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10801.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/10802.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10803.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/10804.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10805.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10806.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/10807.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10808.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10809.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10810.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/10811.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/10812.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/10813.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10814.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10815.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10816.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10817.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/10818.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10819.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10820.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/10821.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10822.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10823.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/10824.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/10825.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/10826.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/10827.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10828.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10829.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10830.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10831.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10832.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/10833.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/10834.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/10835.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/10836.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/10837.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/10838.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10839.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10840.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10841.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10842.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10843.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10844.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/10845.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/10846.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10847.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10848.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10849.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10850.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10851.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10852.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/10853.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/10854.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/10855.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10856.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/10857.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10858.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10859.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10860.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10861.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10862.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/10863.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10864.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10865.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10866.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/10867.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10868.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10869.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/10870.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/10871.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10872.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10873.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10874.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10875.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/10876.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10877.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10878.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/10879.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/10880.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10881.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10882.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10883.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10884.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10885.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10886.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10887.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10888.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/10889.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10890.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10891.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/10892.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/10893.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/10894.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10895.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10896.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/10897.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10898.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/10899.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10900.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10901.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/10902.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10903.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10904.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/10905.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10906.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10907.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/10908.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/10909.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10910.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/10911.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10912.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/10913.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10914.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/10915.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10916.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/10917.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10918.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10919.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/10920.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10921.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/10922.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/10923.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10924.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10925.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10926.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10927.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10928.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10929.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/10930.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10931.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/10932.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10933.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10934.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10935.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10936.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/10937.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/10938.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10939.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10940.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10941.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10942.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/10943.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/10944.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/10945.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/10946.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10947.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/10948.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10949.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/10950.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10951.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10952.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10953.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10954.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/10955.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/10956.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/10957.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/10958.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10959.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10960.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10961.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/10962.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10963.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10964.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/10965.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10966.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/10967.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10968.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/10969.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/10970.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/10971.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/10972.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10973.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/10974.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/10975.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/10976.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/10977.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10978.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10979.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10980.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/10981.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/10982.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10983.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/10984.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/10985.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/10986.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/10987.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/10988.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10989.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10990.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/10991.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10992.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/10993.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10994.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/10995.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/10996.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/10997.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/10998.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/10999.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/11000.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11001.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11002.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/11003.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11004.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11005.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11006.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11007.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11008.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11009.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11010.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11011.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11012.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/11013.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11014.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11015.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11016.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/11017.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11018.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11019.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11020.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/11021.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11022.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11023.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11024.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11025.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11026.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11027.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11028.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/11029.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11030.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11031.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11032.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11033.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11034.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11035.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11036.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11037.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11038.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11039.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11040.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11041.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11042.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11043.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11044.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11045.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/11046.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11047.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/11048.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11049.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11050.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11051.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11052.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11053.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11054.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11055.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11056.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11057.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/11058.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11059.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11060.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/11061.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11062.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11063.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11064.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11065.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11066.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11067.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11068.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/11069.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11070.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11071.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11072.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11073.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11074.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/11075.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11076.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11077.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11078.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11079.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/11080.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11081.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11082.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11083.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11084.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/11085.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/11086.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/11087.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11088.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11089.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/11090.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11091.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/11092.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11093.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11094.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11095.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11096.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11097.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11098.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11099.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11100.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11101.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11102.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11103.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11104.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11105.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11106.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11107.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11108.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11109.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/11110.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11111.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11112.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11113.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11114.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/11115.ppm;37.0
../dataset/GTSRB/test/Final_Test/Images/11116.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11117.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11118.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11119.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/11120.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11121.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11122.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11123.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11124.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/11125.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11126.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/11127.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/11128.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11129.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/11130.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/11131.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11132.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11133.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/11134.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11135.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11136.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11137.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11138.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11139.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11140.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11141.ppm;4.0
